AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
26.037,1010.2,78.496,3.9922,24.795,1076.8,549.85,11.721
12.174,1015.8,64.745,2.5652,21.732,1064.4,550.1,11.155
24.997,1006.1,37.838,4.2638,30.857,1100.0,541.99,13.433
31.839,1009.4,54.476,6.2364,30.665,1100.1,538.82,13.274
26.981,1016.4,72.752,4.1084,23.501,1078.0,549.25,11.505
7.2397,1033.3,74.646,3.0348,21.692,1066.1,549.97,11.26
7.0344,1021.5,82.136,2.7726,19.751,1043.2,542.52,10.695
25.112,1013.7,68.195,3.943,26.798,1097.4,548.44,12.481
6.4229,1018.4,95.204,3.5479,24.989,1077.9,549.69,11.81
9.5069,1015.7,82.518,4.6187,32.218,1099.8,530.75,13.913
13.649,1006.0,78.812,3.7884,32.044,1100.1,532.34,13.786
19.29,1014.0,85.649,4.3024,30.43,1100.2,542.76,13.363
6.299,1016.8,77.651,3.8723,23.597,1085.3,550.09,11.859
3.588,1028.8,88.069,3.4599,19.85,1044.5,537.32,10.785
22.044,1010.5,91.419,3.9348,24.808,1087.7,550.09,11.968
19.789,1005.9,71.887,4.5599,31.496,1100.1,541.45,13.494
23.752,1016.0,64.308,3.8979,24.636,1080.5,549.81,11.905
4.3017,1019.7,74.691,4.2019,33.396,1100.1,527.02,14.135
23.202,1008.5,73.572,4.7348,29.265,1099.8,540.92,13.18
23.772,1010.5,70.475,5.3403,31.009,1100.1,543.06,13.326
25.919,1010.7,64.166,2.8625,18.303,1040.4,550.17,10.081
7.778,1023.9,71.754,2.2708,18.666,1037.5,543.6,10.425
3.9744,1014.7,91.717,3.4297,24.074,1082.4,550.0,11.615
10.489,1015.7,80.47,3.3453,20.09,1061.1,548.7,10.786
8.1834,1017.4,77.9,2.6842,20.735,1045.2,537.07,10.837
24.813,1010.0,98.047,4.158,25.103,1078.2,549.89,11.745
10.582,1016.2,99.895,3.7596,29.202,1094.8,537.44,13.117
24.238,1014.6,71.254,3.976,27.937,1097.2,549.6,12.76
9.2871,1020.7,94.223,3.638,23.753,1084.2,549.79,11.801
8.1697,1012.1,93.123,2.9453,25.339,1087.5,546.19,12.316
17.548,1020.7,80.188,4.0881,32.568,1099.9,532.28,13.713
1.8339,1022.5,83.505,4.5804,33.62,1099.9,529.03,14.32
11.963,1021.2,70.994,2.5639,18.047,1020.6,534.92,10.237
14.582,1008.5,44.281,3.3867,27.806,1085.4,549.81,12.224
19.81,1011.9,90.559,4.479,20.036,1057.6,550.03,10.416
9.7946,1020.9,92.252,4.3269,23.535,1084.6,549.89,11.836
10.544,1007.8,98.63,4.445,31.051,1100.0,532.71,13.584
11.813,1010.8,89.215,2.2859,18.805,1045.9,549.95,10.204
30.048,1005.2,63.754,5.1979,29.875,1100.0,547.61,13.006
14.244,1018.2,77.187,4.4616,31.789,1100.0,531.91,13.871
21.459,1013.4,73.634,3.2315,20.478,1053.2,550.22,10.692
