TEY,CO,NOX
126.81,1.8102,48.876
122.67,1.9408,68.584
152.8,1.3646,55.4
148.34,1.3213,52.136
122.99,3.4551,57.123
124.12,4.2323,69.161
113.4,8.4186,80.834
140.04,0.28991,66.639
135.41,1.2311,63.983
160.84,0.57439,67.361
158.84,0.79178,69.253
151.27,1.3501,48.277
133.68,1.8179,83.82
115.65,8.2782,97.853
132.13,7.9874,61.028
154.08,1.5101,60.391
130.27,2.214,56.737
164.68,1.1737,71.31
148.1,1.5405,71.747
149.65,1.6936,54.38
100.74,5.0633,51.942
108.44,8.0075,84.579
133.79,1.3254,64.158
117.21,3.7209,83.81
114.99,11.898,110.85
128.35,1.8268,46.234
151.05,2.1136,74.078
142.46,1.4501,52.713
133.69,0.94791,76.977
140.51,1.3744,74.193
155.32,0.99868,72.071
167.68,1.958,48.475
101.04,12.532,111.53
137.68,1.6782,65.861
111.11,3.6683,64.022
133.21,1.3388,73.729
159.61,0.9126,64.507
109.08,3.6724,69.064
145.91,1.8612,57.102
158.14,0.99917,61.956
111.28,3.3566,49.585
140.28,0.4698,61.511
162.96,0.91969,66.011
127.56,1.8373,50.916
103.52,8.8747,87.689
150.65,0.28708,68.909
134.03,2.8925,84.176
158.65,0.39515,64.456
111.74,2.58,73.673
111.87,5.8003,80.434
112.24,5.6831,69.362
148.56,1.4767,45.844
103.18,6.6414,104.54
134.71,1.488,76.327
110.75,3.5424,65.89
111.76,2.6104,59.271
109.82,5.2586,48.975
115.86,4.347,53.5
110.8,5.9536,63.055
153.43,1.5,71.649
110.53,3.5744,54.852
134.18,0.35445,64.709
127.81,2.0243,51.056
131.35,3.0203,74.252
147.16,1.5939,60.8
158.08,0.54228,71.37
135.68,1.416,76.734
131.89,2.3689,78.58
124.36,4.0222,72.457
133.8,2.1518,65.388
133.7,1.5105,72.907
133.09,1.8509,64.808
133.76,1.1769,64.119
111.22,3.2378,79.306
134.68,1.8558,86.415
109.26,5.4777,74.737
121.17,2.6029,67.307
153.88,2.0387,53.11
133.69,1.3801,72.933
